Today , Beihai lake is no longer restricted to the imperial court , and it is the most popular spot in Beijing to rent a rowboat in the summer or to ice - skate in the winter .	Beihai lake is no longer restricted to the imperial court . It is a popular spot in Beijing during winter and summer .
Readers may be more interested in the common words popular in standard spoken Chinese language in which there are some words directly borrowed from English :	Readers may be more interested in the common words popular in standard spoken Chinese language .
'' AS YOU CAN SEE , INVESTING IN UNITED WAY OF CENTRAL INDIANA MAKES GOOD BUSINESS SENSE . ''	'' INVESTING IN CENTRAL INDIANA ' S UNITED WAY MAKES BUSINESS SENSE . ''
As they are housed in the Defense Department , these agencies are keenly attentive to the military 's strategic and tactical requirements .	Housed in the Defense Department , these agencies are aware of the military 's strategies and tactics .
Smith noted that this variation is the problem and why he wants these concerns to be addressed by the conference in written form .	Smith wants this variation , a problem , to be addressed by the conference in writing .
The range of fashion boutiques around San Marco is small but select , with an emphasis on top - class shoes and other leather goods made in the Brenta area outside of Venice .	The range of fasion boutiques around San Marco is small but select , emphasizing on top - class shoes and other leather goods .
Also by about 9 : 00 , transit officers began shutting down subway stations in the vicinity of the World Trade Center and evacuating civilians from those stations .	Officers started closing subway stations near the World Trade Center and evacuating people from those stations by 9 : 00 .
The region has won world recognition in the vanguard in the arts , of modern design of clothes and furniture , and of the automobile and communications industries .	The area has won world recognition in arts , of modern clothes and furniture , the automobile and communications industries .
'' When western ideas of democracy and liberty were imported into Chinese in some literature , relevant English words were borrowed , for example : ''	When ideas of democracy and liberty were imported into China in literature , English words were borrowed .
'' The bumper sticker in the accompanying photo uses a proper verb to reflect that prevalent Pacific Northwest opinion concerning their new , ex - California neighbors . ''	The bumper sticker uses a proper verb to reflect that prevalent opinion concerning their new , ex - California neighbors .
'' Ironically , although cats are reputed to dislike water and getting wet , there are numerous words using cat for nautical and maritime items . ''	Although cats dislike water and getting wet , there are numerous words using cat for maritime items .
The burden of the USO is much greater for small per capita volume posts than it is for large and medium per capita volume posts .	The burden of the USO is greater for small volume posts than large and medium volume posts .
CDC uses several information - sharing computer systems to help accomplish its mission , three of which were covered by our review and are described below .	CDC uses several information - sharing computer systems to accomplish its mission , 3 that are covered by our review .
Serious dictionaries are likely to let down their hair more often in the examples they choose or construct to illustrate a meaning than in the wording of the definitions themselves .	Serious dictionaries are more likely to let their hair down in example sentences than in the actual definitions .
'' If you find any Peculiar ( Missouri ) names or ones that comes as a Surprise ( Nebraska ) , just Jot ' Em Down ( Texas ) Safely ( Tennessee ) - - unless , of course , they are Errata ( Mississippi ) . ''	If you find any Peculiar ( MO ) names or ones that come as a Surprise ( NE ) , just Jot ' Em Down ( TX ) Safely ( TN ) , unless they are Errata ( MS ) .
Telecenters are facilities away from the traditional government office that are equipped with workstations , telephones , and computers among other items that are shared by employees of multiple agencies .	Telecenters are away from the traditional government office and are equipped with workstations , telephones , and computers , among other items .
In Bangkok , CIA officers received the information too late to track the three men as they came in , and the travelers disappeared into the streets of Bangkok .	CIA officers in Bangkok received the information too late to track the three men , who disappeared into the streets .
'' My travels in Asia demonstrate a much more sensible approach by the wily natives , and in India , China , and Japan most of my contacts have , without invitation , settled for the easy to deal with Mister John . ''	My travels in Asia demonstrate a sensible approach by the natives , and in India , China , and Japan my contacts have settled to deal with Mister John .
'' I lived David Galef 's “ Backwords and Newances ” [ XVI , 2 ] , but he certainly is not a techie ( from technician , usually electronic technician ` one familiar with and capable of dealing with technology ' ) ''	'' I lived David Galef 's '' Backwords and Newances '' , but he certainly is not a techie ( one familiar with and capable of dealing with technology ) ''
'' Since reservations for our stay in Houston are limited , I hope you will return your Nomination Acceptance today . ''	'' Reservations are limited , I hope you return your Nomination Acceptance today . ''
The law in Northern Colorado remains as complex as it is anywhere else , but the willingness of attorneys to take on pro bono work in defense of the '' defenseless or oppressed '' appears to be exemplary .	The willingness of lawyers in Northern Colorado to take pro bono work appears to be exemplary .
Molokai : The immense , sheer seacliffs of this rugged , sparsely - populated island are the setting for the leper colony founded by Father Damien at Kalaupapa , which can be reached by mule ( see page 77 ) .	Molokai : The seacliffs of island the setting for the leper colony founded by Father Damien at Kalaupapa , which can be reached by mule ( p . 77 ) .
- A gift of $ 50 allows 10 students to receive discounted tickets to an IRT performance .	$ 50 lets 10 students get discounted tickets to IRT performances .
Spreading several miles farther east are the newest hotel complexes and also the restaurant Las Américas , an opulent beachside mansion completed by the French millionaire Irenée Du Pont in 1930 .	Spreading several miles farther east are the newer hotels and the restaurant Las Americas , also a beachside mansion completed by Du Pont in 1930 .
The providers will attend sessions on car - related consumer law , bankruptcy , immigration , welfare , assisting pro se clients , recruiting private attorneys and Internet resources for both advocates and clients .	Providers will attend car - related consumer law , bankruptcy , immigration , welfare , assisting pro se clients , recruiting attorneys and internet resources .
TRACEABILITY - The ability to assign a cost directly to a specific activity or cost object by identifying or observing specific resources consumed by the activity or cost object .	TRACEABILITY - The ability to assign a cost directly to a specific activity or cost object by identifying or observing resource costs .
As a rule , prices on Ibiza are higher than on the Spanish peninsula , and these days you will find few real bargains .	Prices on Ibiza are higher than the Spanish peninsula , and you will find few bargains .
He ruled that the proper meaning of the word in the Companies Securities ( Insider Dealing ) Act 1985 connoted active conduct in the sense of seeking out information .	He ruled that the proper meaning of the word in the Companies Securities Act connoted actively seeking out information .
'' In addition , we will have soft drinks and a raffle , so that you can walk home with a great prize ! ''	We will have a raffle , so that you can walk home with a great prize !
DWP 's strategy also established performance measures for the reduction of the amount of losses from fraud and error in the Income Support and Jobseeker 's Allowance benefit programs .	DWP established performance measures for reducing loss from fraud and error in the Income Support and Jobseeker 's Allowance programs .
Casino Palace Dinner Show ( Casino Gran Canaria ) : always a spectacular cabaret with dinner 7 : 30 or 8pm and a show from 10pm - midnight .	Casino Palace Dinner Show : spectacular cabaret with dinner 7 : 30 or 8pm and show from 10pm - midnight .
Missouri created the Missouri Legal Services Commission to , among other tasks , ensure that all of the Missouri delivery system components work together .	Missouri made the Legal Services Commission to ensure that all of the Missouri delivery system components work .
Renon , in the southeast , is where most government buildings are gathered , including the main post office , many consulates , and tourist information offices .	Most government buildings , such as the main post office , many consulates and other offices , are located in Renon .
If you want a view of the whole city and the North Saskatchewan River on your way home , stop off at Vista 33 , the observation level of the telephone building .	Vista 33 , the telephone building 's observation level , provides a view of the city and the North Saskatchewan River .
Locker , Michael A . Rothenberg of New York Lawyers for the Public Interest became '' hooked on trying to make a difference , '' as he put it , while growing up with a learning disabled sibling .	Locker , Michael A . Rothenberg became '' hooked on trying to make a difference , '' while growing up with a learning disabled sibling .
In 1998 , Binalshibh and Atta began sharing an apartment in the Harburg section of Hamburg , together with a young student from the United Arab Emirates named Marwan al Shehhi .	In 1998 , Binalshibh and Atta began sharing an apartment in Hamburg with a young student named Marwan al Shehhi .
U . S . has the highest volume per capita in the industrial world ( 739 pieces in 1999 ) , while Italy has one of the lowest ( 115 pieces in 1999 ) .	U . S . has the highest volume per capita in the industrial world , while Italy has the lowest .
For serious reviewers , the author would be happy to supply the paper in electronic form and would supply the Lotus files .	For serious reviewers , the author would be happy to supply digital copies of all key files .
Nevertheless , FBI information since that time indicates patterns of suspicious activity in this country consistent with preparations for hijackings or other types of attacks , including recent surveillance of federal buildings in New York .	Nevertheless , FBI information since that time indicates patterns of suspicious activity in this country consistent with preparations for hijackings or other types of attacks .
Robert Magnanini , counsel at Latham & Watkins , worries that a grant of injunctive relief could hold up LSC funding for Bergen and Hudson .	Robert Magnanini , counsel , worries that a grant of relief could hold up funding for Bergen and Hudson .
Legal Aid also works closely with local community organizations , state and local Bar associations , social workers and local government agencies .	Legal Aid works with local organizations , state and local Bar associations , social and government agencies .
In autumn and winter , bird - watchers search cliffs , particularly Calpe 's Peñón , for the rare Audouin 's Gull : look out for a small , sleek '' herring gull '' with dark olive legs and a heavyish red bill banded in black .	In fall and winter , bird - watchers search cliffs for the rare Audouin 's Gull : a small , sleek gull with dark olive legs and a heavy red bill banded in black .
Hackett Benchmarking & Research maintains comprehensive , ongoing benchmarks of finance , human resources , information technology , planning / performance measurement , procurement , customer contact centers , and shared services centers .	Hackett Benchmarking & Research maintains ongoing benchmarks of finance , human resources , information technology , and shared services centers .
Recommendation : As the President determines the guidelines for information sharing among government agencies and by those agencies with the private sector , he should safeguard the privacy of individuals about whom information is shared .	Recommendation : As the President determines the guidelines for information sharing among agencies and the private sector , he should also safeguard the privacy of individuals .
Economic Growth - AMIGA projects economic growth paths and long - term , dynamic effects of alternative investments including accumulation of residential , vehicle , and producer capital stocks .	Economic Growth - AMIGA projects economic growth paths and effects of alternative investments including accumulation of various stocks .
As it is , advocates say the 110 , 000 Marylanders they reach probably are no more than 20 percent of those in need .	Advocates say the 110 , 000 Marylanders they reach are 20 percent of those in need .
Among those cases , according to Leslie Curry , litigation director of Western Michigan Legal Services , was that of a mother evicted from public housing about a year ago with several young children .	According to Leslie Curry , there was a case of a mother evicted from public housing who had several young children .
Although the three groups deliver most legal aid in Illinois , dozens of other programs offer similar services and all will feel the pain when the Lawyers Trust Fund of Illinois doles out grants for 2003 .	Illinois groups offering legal aid services will feel the pain when the state 's Lawyers Trust Fund doles out grants for 2003 .
Outliers Instances that are aberrant or do not fit with other instances ; instances that , compared to other members of a population , are at the extremes on relevant dimensions .	Outliers Instances that are aberrant or do not fit ; compared to other instances , they are at the extremes on relevant dimensions .
Sufficient , competent , and relevant evidence is to be obtained to afford a reasonable basis for the auditors ' findings and conclusions .	Sufficient , competent & relevant evidence is to be obtained for the auditors ' findings & conclusions .
Starting January 1 , 2008 , owner or operator of affected units and affected facilities under section 441 shall no longer be subject to the requirements of that section .	Starting January 1 , 2008 , owners of affected units under section 441 shall no longer be subjects to the requirements .
The award , given to only a select few alumni , will be presented at 7 : 30 tonight at a reception on Moravian 's Priscilla Payne Hurd campus .	The award will be presented at 7 : 30 tonight at a reception on Moravian 's Priscilla Payne Hurd campus .
For the Secretary 's activities , see DOD memo , interview of Donald Rumsfeld , Dec . 23 , 2002 ; Stephen Cambone interview ( July 8 , 2004 ) .	For the Secretary 's activities see DOD memo , interview of Rumsfeld , Dec . 2002 & Cambone , Jul . 2004 .
Also on the south side of the river is a good spot for families : Portugal dos Pequinitos , a children 's theme park where many of the country 's greatest and most typical buildings are reproduced in miniature .	On the south side of the river families can see the country 's greatest and most typical buildings reproduced in miniature , at Portugal dos Pequinitos .
Playa de Martianez at Puerto de la Cruz ( Tenerife ) is very popular and you can also ride the waves at Playa de las Canteras , Las Palmas ( Gran Canaria ) .	Playa de Martianez is very popular and you can also ride the waves at Playa de las Canteras , Las Palmas .
Gentilello suggested that the salaries of full - time employees could provide cost data and blood alcohol tests and admission rates could provide effectiveness data .	Gentilello said that salaries of FT employees could give cost data , blood alcohol tests , & admission rates effectiveness .
After Henri 's death , his widow , Catherine de Médicis , took Chenonceau for herself and added the galleried floors of ballrooms and reception halls that complete the bridge across the river .	After Henri 's death , his widow , Catherine de Médicis , took Chenonceau & added the galleried floors of ballrooms & reception halls .
For purposes of the discussion of entry pricing and net avoided cost , we ignore the impact of the percentage of non - delivered mail .	For purposes of entry pricing and avoided cost , we ignore the percentage of non - delivered mail .
The lack of education about screening is illustrated by the fact that the most commonly cited reason for failure to screen is lack of time .	Lack of education about screening is shown by the most commonly cited reason for failure : lack of time .
The biggest new attraction in Lisbon for children is the Parque das Nações ( see page 37 ) , with its splendid aquarium ( Oceanario de Lisboa ) , playgrounds , fountains , paddleboats , and aerial cable cars .	The new attraction in Lisbon for kids is the Parque das Nações , with its splendid aquarium playgrounds , fountains , paddleboats , and cable cars .
The right of citizens of the United States to vote shall not be denied or abridged by the United States or by any State on account of race , color , or previous condition of servitude .	The rights of U.S. citizens to vote shall not be denied or abridged to anyone based on race , color , or previous condition of servitude .
The Food Safety and Inspection Service ( FSIS ) prepared a cost - benefit analysis which concludes that the costs associated with the rule are far outweighed by the public health benefits to be derived .	The Food Safety and Inspection Service concluded that the costs associated with the rule are outweighed by the public health benefits to be derived .
We have beginning mathematical models that reveal something about this hierarchical organization = although the best current models are curiously limited despite their brilliance .	We have mathematical models that reveal something about this hierarchical organization , although the best models are limited .
The San Francisco Ballet has its main season at the Opera House in the spring , but also puts on performances during December .	The San Francisco Ballet has its main season in the spring , but also performs in December .
Expansion of federal funding and other public and private resources dedicated to meeting civil legal needs of eligible low - income clients .	Expansion of federal funding and resources dedicated to meeting legal needs of low - income clients .
This has a multiplier effect : one lawyer trains 20 social workers , each of whom helps 50 clients , resulting in 1 , 000 people and families getting legal information , materials or referrals they might otherwise not have had .	One lawyer trains 20 social workers , each of these helps 50 clients , resulting in 1 , 000 people receiving legal information they otherwise may not have had .
The province of Brittany , as its natives will tell you , is a country apart , proud of its regional culture and guarding its seclusion from the rest of France .	The province of Brittany is a unique country proud of its regional culture & seclusion from the rest of France .
The preambles of the proposed and final rules contain a combined regulatory impact analysis with an Initial and Final Regulatory Flexibility Analysis , respectively .	The preambles of the final rules hold a combined regulatory impact analysis with an Initial and Final Flexibility Analysis .
Unless emergency medicine staff with an interest in integrating alcohol treatment services into emergency care assume greater prominence and leadership in their field , effecting change within this specialty will be slow and uneven .	Unless emergency medicine staff in integrating alcohol treatment services assume greater prominence and leadership in their field , effecting change will be slow .
All Saints ' Day ( La Toussaint ) 1 November , when , after dark , in an original and beautiful Antilles tradition , all graves in cemeteries are illuminated with candles .	All Saints Day , on Nov . 1 is when Antilles illuminate cemeteries with candles .
The Administrator of the EPA has certified that the final rule will not have a significant economic impact on a substantial number of small entities .	The Administrator of the EPA has certified that the rule will not have a significant impact on small entities .
By 9 : 55 , only a few civilians were descending above the 25th floor in stair well B ; these primarily were injured , handicapped , elderly , or severely overweight civilians , in some cases being assisted by other civilians .	By 9 : 55 , only a few civilians were descending above the 25th floor in stair well B ; these primarily were injured , handicapped , elderly , or overweight .
Access by road takes several days , but there are plenty of airlines serving the Whitehorse ; Yellowknife ; and Frobisher Bay ( for access , via Pangnirtung , to the Auyuittuq National Park on Baffin Island ) .	Access by road takes several days , but there are plenty of airlines serving the Whitehorse ; Yellowknife ; and Frobisher Bay .
Grand Bahama is relatively easy to explore by car , with only one major road running east to McLean 's Town and another north to West End .	Grand Bahama is easily explored by car , with only one road to McLean 's Town and another to West End .
In the main tourist centers of the Canaries you can find almost any style of nightlife you require , from extravagant and formal floorshows to cheap and rowdy karaoke bars .	In the main tourist centers of the Canaries you can find almost any style of nightlife you require .
The Final Report and Order is subject to the Paperwork Reduction Act of 1995 , and has received OMB clearance ( OMB # 3060 - 0636 ) .	The Final Report and Order is subject to the Paperwork Reduction Act of 1995 and has clearance .
But as a newly assigned judge at the Clara Shortridge Foltz Criminal Justice Center , Zelon 's day - to - day work no longer affects the public on such a broad scale .	As a judge at Clara Shortridge Foltz Criminal Justice Center , Zelon 's daily work no longer broadly affects the public .
The FCC prepared both an Initial Regulatory Flexibility Analysis and a Final Regulatory Flexibility Analysis , which appeared in the preambles to the proposed and final rules , respectively .	The FCC prepared an Initial Regulatory Flexibility Analysis and a Final Regulatory Flexibility Analysis , which are in the rules .
Intelligence gathered about transnational terrorism should be processed , turned into reports , and distributed according to the same quality standards , whether it is collected in Pakistan or in Texas .	Intelligence gathered about transnational terrorism should be processed , turned into reports , and distributed no matter where it 's collected .
Such services are usually provided by lawyers through various public interest programs at no fee or a reduced fee as part their ethical commitment under the Rules of Professional Conduct .	Lawyers from public interest programs usually provide services at little or no cost , as stated in the Rules of Professional Conduct .
California Rural Legal Assistance has purchased an Oxnard building it had been renting since earlier this year , moving the provider of legal services for Ventura County 's poor closer to two goals .	California Rural Legal Assistance has purchased an Oxnard building which moves legal services for Ventura County 's poor closer to two goals .
There are stables on the coast and near the inland cities , with mounts for rent ; you can canter along the open beach or ride up into the hills .	Near the inland cities , you can canter along the open beach or ride up into the hills .
President Bush ordered the Defense Department to be ready to deal with Iraq if Baghdad acted against U.S. interests , with plans to include possibly occupying Iraqi oil fields .	Bush ordered the DoD to deal with Iraq if it acted against US interests , with plans including possibly occupying oil fields .
The reasons are technical , arising from the way the software processed radar information , as well as from poor primary radar coverage where American 77 was flying .	The reasons are technical , mostly arising from the way software processed radar information , from where American 77 flew .
The case agent did not have sufficient information to connect Moussaoui to a '' foreign power , '' so he reached out for help , in the United States and overseas .	He was unable to connect Moussaoui to a '' foreign power , '' so he reached out for help to United States and overseas .
Not far from the Municipal Park , the Calahorra Tower , '' Guardian of Elche , '' once formed part of the main gate in the long - vanished wall that surrounded Elche in Moorish times .	The Calahorra Tower , '' Guardian of Elche , '' once formed part of the main gate in the long - vanished wall of Elche in Moorish times .
Barry replied that her group had used the R - 01 grant programs to help develop or adapt technology , but she admitted that R - 01 grants can be difficult and time - consuming to obtain .	Barry replied that her group used the programs to help develop technology , but she admitted that grants can be difficult to obtain .
For each US household can compute an estimate of its own - price and crossprice elasticities of demand and the expenditure elasticity of demand .	For each US household can tally a rate of its own - price , crossprice and expenditure elasticities of demand .
Just 40 minutes away from Tenerife , La Gomera nevertheless remains unspoiled and authentic , with its steep , green , terraced hills and tranquil valleys .	Just 40 minutes away from Tenerife , La Gomera nevertheless remains unspoiled and authentic .
Examples of '' niche classification '' proposals recommended in recent Commission proceedings , and Postal Service product innovations considered in other cases , are described in the Appendix to this report .	Examples of '' niche classification '' proposals and Postal Service product innovations are described in the Appendix to this report .
Dublin north of the Liffey has its own atmosphere and , like the southern part of the city , some magnificent buildings , museums , and Dublin 's two most important theaters , the Abbey and the Gate .	Dublin north of the Liffey has its own atmosphere and , as the south , great buildings , museums and two important theaters , the Abbey and the Gate .
We hope you will become a partner of Indy Reads as we work to improve our community through literacy .	We hope you ' ll join Indy Reads as we spread literacy in our community .
'' Your continued support of the law school is vital , not only in providing scholarships , but also in meeting a variety of needs ranging from purchasing additional computer terminals to travel for our moot court team . ''	'' Your support of the law school is vital in providing scholarships and meeting needs ranging from purchasing computer terminals to travel for moot court . ''
This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school .	This fall alumni and students at the Indiana University School of Law will start several alumni giving programs .
We are the only educational institution actively dedicated to changing the way Americans think and fell about the importance of philanthropy to our way of life .	We are the only educational institution dedicated to changing the way Americans think and feel about philanthropy .
'' Campership : Allows children to learn , play , and develop friendships during their summer and holiday vacations . ''	'' Campership : Allows children to learn , play , & develop friendships during vacation . ''
'' Put plainly , there is no way to overstate the alarm everyone in America ought to feel over the fact that childhood poverty , despite our nation 's skyrocketing wealth , is still on the increase ! ''	There is no way to overstate the alarm everyone in America ought to feel over the fact that childhood poverty is still on the increase !
'' I will continue to keep you informed of the progress on this project ; and if there are any other individuals you would like me to contact , I will be happy to do so . ''	'' I will keep you informed of this project 's progress ; and if there are any other individuals , I ' ll be happy to contact them . ''
The members of the National Audubon Society make up only a small fraction - less than one percent of America 's population .	The members of the National Audubon Society make up less than 1 % of America 's population .
'' If you have been fortunate thus far , let me explain our need for your $ 25 donation . ''	Let me explain our need for your $ 25 donation .
Michael Sims felt that way at age 39 - - the day he earned a job .	Michael Sims felt that way when he earned a job .
'' . To offer a year - round , theatre - based educational program , hat gives children of all ages an opportunity to explore their natural creativity . ''	'' To offer a year - round , theater - based program , that gives children opportunity to explore creativity . ''
Consider the current enrollment picture at the school and the costs students bear today .	Consider the current enrollment and the costs students bear today .
'' Last year we aided 1 , 418 stray animals but 1 , 191 of them were never claimed by their owners ; ''	'' Last year we aided 1 , 418 stray animals ; 1 , 191 were never claimed . ''
. By transforming the environment for learning ; school lessons become opportunities of discovery when performed live on stage .	School lessons became opportunities of discovery when performed live on stage .
'' As Associate Dean for Minority Student Services , I would like to introduce a new scholarship program designed to help Afro - American Students pursue studies in dentistry at IU . ''	'' As Associate Dean for Minority Student Services , I ' m introducing a new scholarship designed to help black dentistry students at IU . ''
'' Second , whereas traditional foreign policy has focused on winning respect from foreign governments , we will need to focus more and more on winning the respect of foreign peoples . ''	'' Second , whereas in the past we focused on winning respect of foreign governments , we will need to focus more on foreign peoples . ''
'' At home he is surrounded by a farrago of toadies , a draught of butlers , and a temperance of cooks . ''	At home he is surrounded by toadies , butlers , and cooks .
'' Much the way the women personifying Betty Crocker , Aunt Jemima , and Columbia Pictures have been redesigned recently , participants drew an updated Jesus , logo of the popular religion Christianity . ''	Participants drew an updated Jesus , logo of the Christian religion , the same way Betty Crocker , Aunt Jemima and Columbia logos have been redesigned .
'' More encouraging are the old Cornish sayings , Turn the best side to London Show off the best side of anything and Cheer up you ' ll live till you die ! ''	'' More encouraging are the old Cornish sayings , show off the best side , and cheer up you ' ll live till you die ! ''
'' The program rejected the word practicalities and suggested “ proctolitis ” in its place , thereby neatly illustrating my contention that spelling checkers , as reliable aids to cleaning up one 's copy , are a pain in the ass . ''	'' The program rejected the word practicalities and suggested '' proctolitis '' instead , proving my point that spell checkers are a pain . ''
'' On the whole , readers can draw their own conclusions about the breadth of coverage ; as for me , I should ( regrettably ) sacrifice Montrachet to gain others . ''	'' Readers can draw their own conclusions about the breadth of coverage ; I should sacrifice Montrachet to gain others . ''
'' In his 1912 preface to Pygmalion , George Bernard Shaw wrote , It is impossible for an Englishman to open his mouth without making another Englishman hate or despise him . ''	In his preface to Pygmalion , Shaw wrote , '' It is impossible for an Englishman to speak without making another hate him . ''
'' wait - A 1730 deed from Thomas Hadden of Scarsdale , N.Y. “ to John ffisher a certain small wait or parcel of Land lying and being situate in the Mannor of ScarsDale aforesaid . ” ''	'' wait - a 1730 deed from Thomas Hadden of Scarsdale , N.Y. '' to John ffisher , a certain small wait of Land in Mannor of Scarsdale . ''
'' An entry on this or that ? would have been in order , chiefly to cover its usage as a pronoun or pronominal adjective of reference . ''	'' An entry on this or that , chiefly to cover its usage as a pronoun or pronominal adjective . ''
'' Andrew Gray 's remarks on “ nonsense about the German language ” [ XVIII , 1 ] reminded me of another myth widely held in the English - speaking world about German : it tends to have longer words than English does . ''	Andrew Gray 's remarks on “ nonsense about the German language ” reminded me of another widely held myth that German has longer words than English .
'' For all of those who have replied and plan on participating , if you were to fall into one of the following categories which would it be ? ''	'' For those that plan on participating , which of the following categories would you choose to fall into ? ''
No allowance has been made in the above calculations for the pronunciation key appearing on each odd - numbered page of the W .	No allowances were made in the calculations for the pronunciation key on odd - numbered pages .
'' Your correspondent , Raymond Harris [ XIX , 1 ] , is quite wrong in thinking that Chevalier N . Kenne Grant was using a bogus word . ''	Raymond Harris is quite wrong in thinking that Chevalier N . Kenne Grant was using a bogus word .
'' metamorphosis the butchery of a prisoner , e . g . , by the castration of males , removal of the breasts of females ; a term used by some Latin - American prisoners . ''	Metamorphosis , a prison - term of Latin - American inmates , means butchery of a prisoner by castration or breast removal .
'' Despite its reputation , aikido is decidedly nonaggressive - - it 's about deflecting punches and immobilizing your attacker - - and there was a mellow , pleasantly upbeat atmosphere to the class . ''	Despite being a combat sport , aikido is about defense and the atmosphere it generates is relaxing .
'' To prove by exception , I bring this to an end with a contrepèterie employing a word that sounds shitty even in French : ''	'' I bring this to an end by employing a word that sounds shitty even in French : ''
'' TIMOTHY : I ' m partial to water - colors myself and a bit dubious about anything since the Impressionists , who might justifiably have prophesied , Aprés nous , le déluge . . . ''	I like water - colors and dubious about anything since the Impressionists , who might have prophesied , Aprés nous , le déluge . . .
'' Outdoors she is harassed by cassettes of photographers and a worship of writers , all of whom are employed by a cluster of publishers . ''	She is bothered outside by photographers and a group of writers , all who are employed by publishers .
Most of the conventions established for representing nonstandard forms of English are applied to English - based pidgins and creoles when used in literature .	Most conventions depicting atypical forms of English are applied to English - based pidgins and creoles in literature .
'' Actually , in the preceding dialogue , three ladies from the highest level of society can be cited for innocently mentioning the unmentionables in no less than twenty - plus instances , to wit : ''	'' In the earlier dialogue , 3 ladies from the high society can be cited for mentioning the unmentionables in no less than 20 + instances . ''
'' Finally , there are the oldies - but - goodies . If you don ' t know these , you can look them up in one of the bartending reference books behind the bar . ''	'' Finally , there are the oldies . If you don ' t know these , you can look them up in a bartending reference book . ''
Culturebox asked around and came up with a few other theories of why publishing is one of the last industries to seek the comfort of hard numbers :	Culturebox found a few reasons why publishing is one of the industries to seek the comfort of hard numbers .
'' Still , if you want to understand what attracts people to crime , it pays to understand what attracts people to risky activities more generally , so it pays to understand what attracts people to the lottery . ''	'' Still , to understand what attracts people to crime , it pays to understand what attracts people to risky activities like the lottery . ''
Often a tribe 's fear or fearful experience is revealed in a name : [ The name following > is that yielded by the italicized word . ]	A tribe 's fear or fearful experience is often revealed in a name : Name > Italicized Word
'' Because they are short — some reduced to only one syllable — such words are not immediately apparent as compounds , and their true nature is exposed only by word archaeology . ''	'' These short words are not immediately apparent as compounds , and their true nature is seen only by word archaeology . ''
'' trainer an enforcer who specializes in prolonged torture to elicit certain conditioned responses from his victims , or trainees , who become highly obedient . ''	Trainer , an enforcer who specializes in prolonged torture to elicit certain conditioned responses from his trainees .
Tibbets had just been ordered to organize a combat force to drop a bomb being developed by a secret enterprise known as the Manhattan Project . He was searching for a remote installation to train bomber crews and support units in total secrecy .	Being ordered to organize a team to drop a bomb by the Manhanttan Project , Tibbets searched for a remote installation to train bomber crews and support units .
Mr . Joseph Hymes ' Do Mistake — Learn Better [ XV , 1 ] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan . She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway 's The Sun Come Up Again and Throw Away the Gun and Steinbeck 's The Angry Grape .	Mr . Joseph brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of the books . She went to the bookstore and ask for a copy of The Sun Come Up Again and Throw Away the Gun , and The Angry Grape
The ethics committee has the power to punish lawmakers with sanctions ranging from public or private letters of admonition to censure or expulsion . In Torricelli 's case , it acted without conducting a full investigation , saying the case had been exhaustively scrutinized by federal authorities .	The ethics committee has power to punish lawmakers with various sanctions . In Torricelli 's case , it acted without conducting a full investigation , saying the case had been exhaustively scrutinized by federal authorities .
But there 's no reason why we shouldn ' t share good news at the same time . Federal , state and local governments are freezing or withdrawing much - needed funding sources for people who are truly in need .	There 's no reason why we shouldn ' t share good news . Federal , state and local governments are freezing funding sources from those in need .
There was former Clinton aide George Stephanopoulos on ABC 's This Week this morning , furrow - browed and '' heartbroken with all the evidence coming out '' against the president . Last week , when the Lewinsky story was only a few hours old , Stephanopoulos popped up on Good Morning America to demonstrate his concern .	George Stephanopoulos on ABC 's This Week this morning was distraught about the evidence against the president coming out . Once the Lewinsky story was out , George expressed his concern on Good Moringin America .
CCI is a federation of 13 neighborhood - based multi - service centers ( plus one affiliate ) whose mission is to identify and meet the human service needs of the greater Indianapolis community in the most effective , efficient and comprehensive way possible . Better yet , most of these services occur in cooperation with private and public agencies from all over the city - CICOA The Access Network , Goodwill Industries , Indianapolis Housing Agency , City of Indianapolis , Indianapolis Private Industry Council , Family and Social Services administration , OTC , Indy Parks , and numerous community development corporations , neighborhood organizations , and churches , to name just a few .	CCI is a federation of 13 neighborhood - based multi - service centers whose mission is to identify and meet the needs of the greater Indianapolis community in the best way possible . Most of these services occur in cooperation with private and public agencies in the city , like the CICOA , Goodwill , OTC , Indy Parks , and many more .
The action came in response to a petition filed by Timex Inc . for changes in the U.S. Generalized System of Preferences for imports from developing nations . Previously , watch imports were denied such duty - free treatment .	Seeking duty - free treatment for watch imports , Timex Inc . successfully filed a petition for changes in the U.S. Generalized System of Preferences for foreign imports .
El Espectador has been a special target because of the extraordinary courage of its publisher and his staff . At Monterrey , publisher Luis Gabriel Cano , although shaken by the murders , issued a statement saying : '' We will not cease our fight against drug trafficking .	El Espectador has been a target because of the courage of its publisher and his staff . At Monterrey , publisher L . G Cano , issued a statement saying : '' We won ' t cease our fight against drug trafficking .
