sentence	label
will the temperature be higher than forty tomorrow	63
ask for the weather today morning	63
is summer going on	63
do you think i can wear sandals or should i wear sneakers tonight at seven pm	63
show me the weather forecast for the next three three days	63
are you sure its going to rain tomorrow	63
will i need my snow boots this afternoon	63
do i need to wear sunscreen today	63
what is the temperature today	63
what is the weather next week	63
what is the climate here today	63
let me know when the next cold front is expected	63
i am gonna need an umbrella today after sunset	63
google what is the temperature outside	63
are there any tornado warnings today	63
