sentence	label
what is the date today	11
what date is easter sunday this year	11
what is the time for the eastern time zone	11
what's the time in china right now	11
what will be the time now in washington	11
what day of the week is it	11
whats the time in denver	11
what is the day today	11
what is the current day month and year	11
what is today's current date	11
please let me know today's date	11
what is the month day and year	11
show time in china	11
give me new york's current time	11
current time new york	11
be my clock	11
give me the time in pst	11
what time is it in new york city	11
please give me today's date	11
what time i sit in china right now	11
please add this email to my contacts	12
just add a new email in my contacts from michael	12
save this email in contact	12
can you look up and add john's old email to my contacts again	12
add email to existing contact	12
i need you to add this email in my contacts	12
add dr rosenstock as an email contact	12
email hwu@gmail dot com add to email contacts	12
Update my contacts with the new contact sam@gmail dot com	12
add this new email with contact	12
can you add a new email to my contacts	12
remember this email	12
store my contacts	12
add a new contact for daniel bell dbell@aol dot com	12
make a new contact with this email	12
add erosser@hotmail dot com as a new contact for emily rosser	12
add jpearsonjessica@gmail dot com to email contacts	12
change my mum's email in my phonebook	12
save new email addresses to my contacts	12
please add an email for john doe to my contacts johndoe@yahoo dot com	12
add carl's email to my contact	12
open up contacts and add email something@gmail dot com	12
create new contact with email	12
add a new email in my contacts from john	12
add this email to my contact	12
add new email address	12
add something@gmail dot com to my contacts	12
i want to and my email address	12
i need to add this new contact for sam smith ssmith@yahoo dot com	12
please place my new email address to the contact	12
use that email address as a contact	12
save email id	12
update my contacts with the new contact sam@gmail dot com	12
add the new email to my contacts	12
save that email as a new contact	12
here's an email address	12
please add to my contact lists and send them a reminder email	12
save to contacts	12
add sarah as email contact	12
add apahelp@yahoo dot com in my contact list	12
please add smurfette@gmail dot com to my email contacts	12
add email to contacts	12
add dale@gmail dot com to my contacts	12
please add smithjoe@email dot com to the contact information for joe smith	12
add this email to a new contact	12
make this email a new contact	12
add john@gmail dot com to contacts	12
add sam@gmail dot com to my contacts list	12
add lowes hardware to my contact emails located in cleveland ohio	12
add this email to my contacts	12
add a new email address which is	12
add a new email contact to my list	12
locate the email to giant eagle and put it into my contact list	12
add new email to anna	12
please add contact email johndoe@yahoo dot com to john doe's contact information	12
add new email to my contacts macs@gmail dot com	12
please add tom to my contact list	12
send an email and save the contact information for samuelwaters@hotmail dot com	12
will you please put something something@gmail dot com in my contacts	12
add dan@dancom to my contacts	12
add apahelp@yahoo dot com to my contacts	12
please create a new contact information about jo	12
save this email in my contact for future use	12
add a new email	12
add this person's email	12
please add dan's email to my contacts	12
please add an email to my contacts	12
add this email to my address book	12
add email address iamironman@gmail dot com	12
i need you to add gary's email to my favorites	12
put sam@gmail dot com in my email contacts list	12
add the email oriam@gmail dot com to my contacts	12
add this email address to my contacts and send an email to	12
please add a new email in my contacts from sara	12
save my contacts	12
i would like you to add an email to my contacts	12
create new contact	12
add this email to my contact list	12
add new email to contacts	12
what is the last email i received	13
refresh the inbox and update about any unread mails	13
check inbox for mail from sarah	13
any recent emails	13
have i gotten any emails from mom lately	13
tell me when i get new emails from principal lowry	13
are there any unread messages in my inbox	13
what did the clinic say about my exams	13
are there any unread emails from patrick	13
list new emails	13
have i gotten any new emails from mary	13
did bert write me today	13
please check recent emails from new contact	13
please check if there is a new email on the inbox	13
have i received any emails since noon	13
read new messages from my wife	13
check if there any new email	13
what new emails do i have form amie	13
tell me who send the email about the boss yesterday	13
check all the new them emails and mark them star	13
can you check to see if i have any recent email alerts	13
tell me my latest email	13
what is the email i got from my girlfriend	13
when did dave matthews email me about the contract	13
look at my email	13
have i received any mail in the last hour	13
do i have any new emails from my dad	13
what was the name of my last email	13
compile information on the data breach	13
tell me about new emails	13
check for all emails from tom brady	13
update my inbox please	13
how many emails do i have from work today	13
how many emails have i got since yesterday	13
any new emails after five pm	13
is there anything new in my email folder	13
did paul email me recently	13
do i have any new emails from sarah	13
read email	13
please check if i got any emails from mom	13
do i have any new entries in my inbox	13
check mails	13
how is my inbox looking at the moment	13
jane doe emails	13
read me the last email from stefan and oil change	13
all new mail	13
inform me of my new emails	13
check emails for last hour	13
show me my emails from the past hour	13
please check my gmail for new mail	13
scan my inbox for any new emails from robert	13
did linda connors reply to any of my emails this morning	13
how many emails today	13
did mike send me an email	13
have i gotten any new emails	13
check email for otp sent by my bank	13
did i get any replies from jan	13
please alert me when john emails me	13
what are my new contact emails	13
check my email	13
please archive my read messages	13
do i have new emails from john	13
can you please read the my mom sent this morning at ten am	13
show unread new emails	13
is there any new email	13
Has john sent me any new emails	13
has tom emailed me about ammunition	13
can you see if john has replied to my email yet	13
what is my recent email activity	13
can you tell me my recent emails	13
check someone's recent emails	13
what is my email from steve about	13
how many new emails since i last checked	13
update me on my emails	13
please tell me how many emails i have	13
did dan send me any emails	13
check all new emails in my inbox	13
any incoming emails in the last five minutes	13
read me new emails	13
any new emails for me	13
what is the email sent by this contact read	13
hey do i have any emails from bob about the bulldog	13
did my mom send me an email	13
read me new messages from name	13
do i have a new email from eric	13
any important notifications	13
check email client	13
please check email from my boss	13
let me know of any incoming emails for the last hour please	13
have i received any emails from my father	13
new messages	13
what is the latest email from zita	13
are there any new emails from robert jones	13
is there any new mail for me	13
beep when i get an email from john	13
do i have any emails from katherine	13
did i get an email from sarah	13
display latest emails	13
please read the last email for me	13
are there any new emails in outlook	13
do i have any new email	13
please check new email from andy	13
did trey sand any messages	13
who was the last person to email me	13
hey read any email to me	13
do i have any mail	13
are there any recent emails from rohit	13
please check all new email of income tax department	13
find my email for date	13
did you receive this person email	13
did i email tom on the subject of gun control	13
have i received any emails about jared's birthday	13
what and who was i emailed about last week	13
do have any new email	13
are there any new emails received after four o'clock today	13
find new email	13
any new email since last time	13
are there any emails i haven't read yet	13
check for new emails	13
did i get an email from jen last night	13
did i receive any new email	13
please check whether the email of jancy has come	13
do i have any emails from robert	13
has any mail received with an attachment	13
check to see if my mom sent me any emails	13
check any mail from amazon	13
have any emails come in since four hundred today	13
is the mail from chris about work	13
who's emailed me recently	13
please send a notification when john replies	13
do i have a new email from sandy	13
jane doe	13
display recent email from john	13
initiate polling for new email	13
show me the latest emails from amazon	13
hey check emails	13
do i have email from my friend rachel	13
how many emails do i have in the last fifteen minutes	13
have i gotten any emails lately	13
has amy sent me any new emails	13
do i have any new emails from dan	13
read unchecked email	13
update on email	13
what were the first number of email subjects i got today	13
what new messages do i have	13
play back the last message	13
what are my newest emails	13
open email for unread mails	13
are any of my new emails from amy	13
which new emails were received	13
show me the email of jack	13
list all emails with subject contract	13
did i receive any email in the past hour	13
what are the subject line and sender from today's email inbox	13
would you go check my emails for me	13
open inbox	13
show all emails regarding the breach	13
show me emails from my friends	13
have i received any emails from beth	13
refresh my inbox and inform me about new emails	13
do i have an email from person a	13
get contact	13
i need to see if i got any new email	13
have i got any new email from my company	13
did i get an email from mike	13
check email from john	13
do i have any new emails in my inbox today	13
give a last minute update on incoming emails please	13
Check outlook	13
are there new emails for me	13
check by inbox for me	13
check my email messages	13
has mike sent me an email	13
check emails from gary for last hour	13
pull up all emails sent to me from amazon	13
where does john smith live and what is his phone number	14
when was the last time that i spoke to john	14
make a call to	14
what's the email address of silvia	14
please find a mail address of manoj and tell me	14
check in contacts	14
does mary smith live on main street	14
hey ms the email address of john miller	14
what is email id of john	14
how many numbers are saved for alex	14
what's john's home phone number	14
what do you know about mary	14
who is the most frequently called person in my phone book	14
what is joe joe's home address	14
please let me know when is sam's birthday	14
call raju phone number	14
open the contact alex in phonebook	14
what is my daughter's phone number	14
tell me the office address of my brother	14
what are john's contact details	14
please contact michael m from my list with this text	14
show contact of john	14
when is jacob's birthday	14
call dad	14
what's leon's email	14
can i find out information about a contact	14
do i have a work number for susan	14
does bob live in france	14
contacts please	14
tell me about joose	14
what is this person's contact information	14
could you get john's email address for me	14
find john smith in contacts	14
select the information on the contact	14
find all the contacts named john	14
what is john smith's number	14
tell me the email address for aunt ruth	14
what is mr taxi's phone number it is in my contacts	14
open contacts and call john smith	14
can you provide me with the contact information assigned to this person	14
open derek's contact information	14
how many phone numbers do i have for brenden	14
is there a way to pull up information about a contact	14
find john smith from alabama	14
open contacts and find john smith	14
show me derek's contact information	14
what's june's address nowadays	14
where seth lives	14
find my wife	14
where does tar work currently	14
give me the details of friend	14
is there email id of john in the list	14
fetch me the phone number of Alexander	14
what is jimmy johns's corporate number	14
open the contact named john	14
locate information on john smith about his work location	14
please delete the contacts that i havent spoken to in three of months	14
open the profile of allen from my contact	14
tell me the area code for jen k	14
will you look up joe's contact information for me	14
read about mary s.	14
is alex saved in my contacts list	14
what is mary s.'s phone number	14
are my contacts mostly female or male	14
search jack in contacts	14
is bills pager number in my contacts	14
tell me mary's cell number	14
what is derek's phone number	14
help me call james	14
what is the home phone number of mark	14
how many contacts do i have in my phone book	14
tell me joe joe's home address	14
check for this mail in my contact if not then add it	14
do i have a home number for shelly	14
please find a contact number of jayesh and tell me	14
how do i reach sarah	14
what is john's phone number	14
do i have the address for the apple store in my contacts	14
give me petey's telephone number	14
who is the contact that last called me	14
how many of my contacts live or work in detroit	14
what's his number	14
what's jesse's birthday	14
find me my dad's email address	14
what is a work phone number of emilia	14
please give me details of allen from my contact	14
do i have a number for jerry	14
what is mary s.'s birthday	14
how do i dial sarah	14
show me my contacts	14
can you pull up jeff	14
tell me about mary s.	14
show ana number	14
what is frieda's home address	14
what is mary smith's telephone number	14
is this the correct area code for my boss	14
tell contact mobile number	14
can you tell me the contact information of jo	14
jay's phone number	14
is bills house number in my contacts	14
please open my contact list	14
what is amber stevens address it is in my contacts	14
please check and tell me where is the location of toms new business	14
tell me about mary s. in my contacts	14
is it anyone i knows birthday this month	14
when is john's birthday	14
do i have any missed call from patrick	14
how can i contact this person	14
how old is joanne	14
provide contact location	14
can you please give me john's email	14
can you tell me the phone number of me	14
what is john's last name	14
please check and tell me contact details of mongomery llc company	14
get me tom's number	14
show me the information of friend	14
contacts	14
is mary smith in my contacts list	14
show johns office number	14
how many work contacts are in my phone book	14
search the contact	14
is bills cell phone number in my contacts	14
call mom	14
find me someone	14
what's jesse's number	14
do we have morgan's office's number	14
give me the number to mom	14
when was the last call i received from jordan	14
tell me the street address of my facebook friend george	14
show dan's contact detail	14
does my co worker have a home phone number	14
check and tell me the address of my friend alex	14
do i have the contact of tara john	14
find jhonny's address	14
give me contact mail id	14
what is job title of jan medvesek	14
show john's contact information	14
what is john smith's home phone number	14
may you please pull up information about a contact	14
mary's contact number	14
tell me the landline number	14
did i receive a message from kevin	14
please let me know the what raj's status update in facebook	14
what's rene phone number	14
do you have the mailing address for the electric company	14
what is tom's phone number	14
olly i need to call my mom will you check her work number for me	14
what's the address for alex	14
what information do you have on file in my information about bill	14
link me to jeff's email	14
what is john doe's address	14
send a text to alice	14
tell me john's phone number	14
list phone and email id of robert	14
where does joe joe live	14
which contact haven't i called in twelve months	14
what is the email address for tessa	14
what is bob stevens phone number it is in my contacts	14
how do i contact charles	14
check mom's number	14
can you give me the newest phone number for bobby mcgee	14
give me charles telephone number	14
rahul contact	14
what is charles's email	14
did sara tried to call me	14
what is the home phone number for sarah	14
where does fred work	14
display address of john	14
julie's information	14
look up in contacts	14
is it joes birthday soon	14
is there a contact named allen in my list	14
call vikki	14
what is mom's email address	14
do i have any other contact phone number for alison	14
email my friend about our plans tonight	15
send email to cat that i will accept job offer	15
email james about the softball game james we need to get some refreshments before heading over	15
send email to daddy i'll be going to the birthday party	15
can you open the reply inbox	15
prepare email for susan	15
inbox this mail	15
reply to heather's latest email by answering no	15
send an email to my assistant clara to cancel all appointments for tomorrow	15
send an email for me	15
send an email to my boss	15
i need an email to be sent to comcastcom about my service issues	15
email friend	15
send an email to john	15
go to email compile	15
reply wishes to john by email	15
send the email to john	15
send the following email to bro hi come down for dinner tonight	15
please answer jean's email	15
respond to all that i am on my way	15
send an email to dad about the weather for the week	15
send a test email to	15
draft an email to kailey about work later	15
answer paul's email	15
please reply to my colleagues mail about his query	15
hello you have a send an email to someone	15
reply an email to jason that i will not come tonight	15
hey send an email to my friend	15
send email to newmail@gmail dot com	15
can you reply to the email	15
you should reply to the mail	15
hi buddy send mail to my friend hellen regarding home builders are not accepted the offer	15
send an email to fred from work he is in my contacts	15
hey reply a mail which i received	15
please email celine	15
write an email about next week weather to my wife	15
you can send the email to abc@gmail dot com this is my new email address	15
create an email that needs to go out to my family	15
send email to joanne@aol dot com and add as new contact	15
send reply thank you so much mom to mom	15
send an email to mom subject weather body what is the weather like there this week	15
reply to john's email today saying i will be late	15
i want to email my supervisor	15
write email to family member and read it back	15
send an email to frank and ask them what the weather going to be like this week	15
please open a reply to the email	15
compose an email to parisa	15
open terry's email	15
email my meeting details to my manager	15
send a mail to alex asking about the due payment	15
send mom an email now	15
email tom	15
send email to mom asking about the weather	15
open a new email to contact	15
reply to the latest email	15
can you send an email to my mother about the weekly weather	15
compose this email to this new email address	15
send a confirmation email to sandy	15
reply to the mail with the following content hello you	15
send will do thanks to john as a reply to his last message	15
send email to mom and tell her see her at disney world	15
text sarah if she is free for brunch today	15
respond back to the mail	15
forward email	15
start and email to john smith	15
i need to send an email to michael	15
send answer to george	15
email mahmoud	15
send email to robert, what time is dinner	15
send this email to reply to the latest emails	15
send an email to juanpedro@gmail dot com	15
mahaboobsayyad@gmail dot com	15
can you send an email for me to a new email address	15
send mail to bubbles i want to meet her tomorrow at two pm in office	15
send an email to with the subject as test and no content	15
please start an email for my sister	15
send email how are you dad to dad	15
please send email to pawel with reminder	15
send an email to jesse	15
reply back to this email	15
send email to marissa	15
email alice to let her know we are on the way	15
reply email to charlotte	15
open a reply message	15
reply to the email received from mark	15
send response i will be there	15
send a reply to robert for his email received today morning	15
send email to bill asking to reschedule	15
send message via email	15
send email to david davis email address	15
please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm	15
inbox my family	15
prepare to send an outgoing reply message	15
send mail to mom i am planning vacations with her next week	15
send an email to my wife about next week weather	15
email co worker about work project	15
now i need to write an email to my colleague	15
reply to erins email by saying i will be on time	15
my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id	15
send email to nancy about tomorrow's work party details	15
write an email recipient ray	15
send an email to my family wishing them a happy holiday	15
forward the mail to new email address	15
hey i want to send an email to my friend	15
send an email to my brother and say wedding anniversary	15
tell sean i appreciate him reaching out to me	15
write this message to the coworker group	15
respond to graham and let him know that i will be free tomorrow	15
send an email to my boss and attach the presentation file with it apologize for being late	15
lindafancy55@gmail dot com	15
start email for address not in contacts	15
send an email to emma	15
answer the email	15
compose a mail for jack	15
i want the email to be sent to my new email address abc@gmail dot com	15
email my favourite contacts	15
i did not want you to send that text yet wait until i say send	15
send an email to my boss about my leave	15
i need to edit marie jones email address to read	15
send an email to peter and ask him how is he now can i do something to help him	15
please send an email to john saying i'm on leave	15
send an email with the address you gave me to jean saying meet us here at eight pm	15
compose a new email to ray	15
mail macs@xorg	15
send a birthday email to my boss	15
start email	15
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting	15
send an email to rohit saying i am busy tomorrow	15
reply email	15
send an email to qerwerq@hotmail dot com	15
please sent this email to my friend	15
send email to bro and say hi come down for dinner tonight	15
send mom the following email	15
hey email jan about our meeting	15
will you send the email to greg	15
create an email to my brother asking him what time he will be over for dinner	15
reach by mail to my family	15
send an email to grandma saying we are dropping by on saturday see you then	15
pleas reply to the mail of allen	15
send an email to bob	15
send email new address	15
hey send email to john	15
please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt	15
compose a new email but i got a new address this time brandon at example dot com	15
pull up outlook i need to send a email	15
respond to mom's mail message about the recipe site	15
schedule text messages for later	15
send an email to bill that i'm sorry i didn't realize he was so sick	15
send a request to martin	15
send a reply to mike with the answer four hundred and thirty from his email he sent this morning	15
write an email to luke asking how the weather will be this coming week	15
send an email to john that i am on my way to home	15
send email to gary	15
send happy new year to john@gmail dot com	15
email my mom	15
compose email	15
send email to family and tell them to bring the bug spray before coming to the park	15
respond to my bosses email with the word that i will be in at four in the evening	15
email mom and ask how the weather is there	15
answer email	15
send this message to the family group starts with a	15
please send mom an email saying that i can make it next week	15
send an email to adele	15
i need to add a new email to my contacts	15
send an email to my mum that i will visit her next weekend	15
email dad how is the weather this week	15
email my sister about mom's birthday jane we should think about arranging the party at the park	15
tell chris i will be late through email	15
send an email to george brown	15
please send the email to abc@gmail dot com instead of xyz@gmail dot com	15
please send an email to mom	15
email my mother	15
i'd like to send a reply	15
email chris add following content sorry I will be late today	15
send email to mommy that i'll be going the party	15
great response to command.	16
yeap amazing response to the command.	16
yes you've done your understanding correcly.	16
yeap you have done answer exactly.	16
you have understood my instructions perfectly.	16
yeap excellent response to the command.	16
yes you have gotten it exactly.	16
you have done that perfectly.	16
you've got the command exactly.	16
you have got that exactly.	16
yes you got command exactly.	16
it was wonderful.	16
fantastic response to command.	16
you have done it correcly.	16
correct response to the command.	16
yes good response to command.	16
yeah right.	16
yes fantastic.	16
your understanding was exact.	16
yeap.	16
yeap that's right.	16
yes that is confirmed.	16
yeap you've got your understanding right.	16
yeah you have gotten my instructions perfectly.	16
yeah fantastic response to the command.	16
that is good.	16
you have understood my instructions exactly.	16
yeah it's good.	16
strongly agreed.	16
yes fantastic response.	16
yes the command was confirmed.	16
yes affirmative.	16
got it correcly.	16
yeap get that right.	16
good response to the command.	16
yeah you get it perfectly.	16
amazing response to the command.	16
yeap amazing response to command.	16
right response to command.	16
yeap correct response.	16
yeah you got your understanding perfectly.	16
got it exactly.	16
yeap great response.	16
yeap the command was exact.	16
you've got your understanding correcly.	16
exact response to the command.	16
yeah that is perfect.	16
yeap you get your understanding exactly.	16
excellent.	16
you've understood my instructions exactly.	16
yeap you have gotten the command perfectly.	16
yeah wonderful.	16
yes exact.	16
yes amazing response.	16
yeah that's great.	16
yeap perfect response to the command.	16
yes strongly agree.	16
yes your understanding was perfect.	16
yes you've done command exactly.	16
you've done the command correcly.	16
yes answer was confirmed.	16
the answer is confirmed.	16
yes agree.	16
answer is confirmed.	16
yes that's correct.	16
the command was confirmed.	16
yes the command is confirmed.	16
you've done the command right.	16
get command exactly.	16
you have got the answer exactly.	16
yes answer was amazing.	16
yeap you've gotten the command correcly.	16
that is excellent.	16
got the answer exactly.	16
yeah get that correcly.	16
yes correct response.	16
correcly.	16
yeap you get that perfectly.	16
yeah correct response to the command.	16
yes it's excellent.	16
your understanding is confirmed.	16
it's exact.	16
yeah great response to command.	16
yeap exact response to command.	16
yeap fantastic.	16
it's amazing.	16
yeah you did it exactly.	16
you've got the answer perfectly.	16
you've gotten your understanding correcly.	16
yes that's fantastic.	16
yes you get your understanding perfectly.	16
fantastic response to the command.	16
it's perfect.	16
yeap strongly agreed.	16
yes exact response.	16
yes that's amazing.	16
yes great response to the command.	16
yeap you've understood the answer right.	16
you've done your understanding correcly.	16
yeap it's good.	16
exact.	16
yeap you have got my instructions exactly.	16
yes right response.	16
you have done command exactly.	16
command was confirmed.	16
yeap you have got my instructions perfectly.	16
that's confirmed.	16
you've understood command perfectly.	16
you understood command exactly.	16
yeap correct response to the command.	16
yeah it's confirmed.	16
excellent response to the command.	16
that is correct.	16
yeah great response.	16
good response to command.	16
yeah that's confirmed.	16
yeah exact response.	16
you did it exactly.	16
yes you have understood my instructions perfectly.	16
yeah you did the command correcly.	16
you have done your understanding correcly.	16
yeap you have got my instructions correcly.	16
yeap good.	16
yeah please.	16
yeap excellent response.	16
yeap that was wonderful.	16
yeah you've got my instructions right.	16
yes perfectly.	16
yeap good response.	16
yeah you've got that perfectly.	16
yeap you've done that right.	16
yeah answer was correct.	16
yeap you've got command correcly.	16
yeap fantastic response to command.	16
yes you've understood that right.	16
yeah fantastic response to command.	16
that is right.	16
yeap you've understood my instructions perfectly.	16
yeap fantastic response.	16
yeap it's confirmed.	16
yeah that was fantastic.	16
you did command perfectly.	16
you've gotten my instructions exactly.	16
yes you have done that exactly.	16
you got that perfectly.	16
yeah you get command exactly.	16
yeah you've gotten my instructions right.	16
wonderful response to command.	16
yeap you've got my instructions correcly.	16
yeah you've understood my instructions perfectly.	16
yes wonderful response.	16
yes you got answer correcly.	16
yeah amazing response.	16
yeap you've understood it correcly.	16
you have done it perfectly.	16
it's right.	16
yeap right response.	16
yeap you've gotten that correcly.	16
yes you have done it exactly.	16
you have got my instructions right.	16
yeap perfect.	16
you understood the answer right.	16
yes wonderful response to command.	16
yes it's confirmed.	16
you understood command perfectly.	16
confirmed.	16
yeah you have got your understanding perfectly.	16
yeap right.	16
yeah you have got my instructions right.	16
yeap correcly.	16
yes right.	16
you have gotten that exactly.	16
yeap it was correct.	16
yeap that's correct.	16
yes it was perfect.	16
olly please will you shut off.	17
olly please shut down.	17
olly would you please shut up.	17
olly please will you shut up.	17
will you stop please.	17
please would you cancel.	17
i will talk to you later on.	17
can you please shut up.	17
olly will you stop it.	17
olly please cancel.	17
i would talk to you later.	17
olly that would be all.	17
olly that is enough, cancel.	17
i'd like you just stop.	17
please will you shut off.	17
olly shut down.	17
cancel.	17
please can you stop it.	17
olly that's all, stop it.	17
i'd like you just cancel.	17
olly will you shut up please.	17
that's enough, stop it.	17
olly could you stop.	17
please will you shut up.	17
i want you just stop it.	17
would you just stop it please.	17
will you just stop please.	17
olly can you just stop it please.	17
will you shut down please.	17
olly please shut off.	17
olly stop please.	17
olly just stop please.	17
please could you shut off.	17
please will you shut down.	17
would you shut up.	17
olly i like you cancel it.	17
that's enough, just cancel.	17
please would you just cancel it.	17
olly please can you shut off.	17
i'd like you cancel it.	17
will you please shut up.	17
olly can you cancel please.	17
olly that is all, just cancel.	17
i like you stop it.	17
olly i want you just stop it.	17
please shut down.	17
would you stop it.	17
olly will you shut down please.	17
i would like you stop.	17
olly i like you cancel.	17
please just cancel.	17
would you stop.	17
olly will you cancel it.	17
olly please would you shut off.	17
olly could you shut up please.	17
that's enough, stop.	17
olly would you shut up please.	17
that is enough, stop it.	17
olly i like you just cancel.	17
please would you cancel it.	17
just cancel.	17
please cancel.	17
that's enough, just cancel it.	17
olly that is enough, just cancel.	17
that's all, just cancel it.	17
olly please would you shut down.	17
could you please shut down.	17
would you stop please.	17
i like you just cancel it.	17
olly talk to you later on.	17
that would be all.	17
olly could you shut down.	17
olly will you shut down.	17
can you shut off please.	17
that's enough, just stop it.	17
that's all, just stop.	17
olly will you please shut off.	17
olly that is enough, cancel it.	17
i will talk to you later.	17
would you shut up please.	17
could you please shut up.	17
olly can you please shut up.	17
can you shut up please.	17
that's all, stop.	17
talk to you later.	17
shut up.	17
olly will you stop please.	17
olly that's enough, stop it.	17
can you just stop it please.	17
olly can you shut off.	17
can you please shut down.	17
olly that's all, just stop.	17
olly could you just cancel please.	17
olly would you shut up.	17
olly please stop.	17
olly would you shut off please.	17
just stop please.	17
please will you just cancel.	17
just cancel please.	17
olly that will be all.	17
could you stop please.	17
olly please can you just stop it.	17
olly i would like you stop.	17
would you shut off please.	17
could you shut down.	17
i want you cancel.	17
that is all, just cancel.	17
olly please would you just stop it.	17
olly will you please shut down.	17
olly that's enough, cancel.	17
could you just cancel.	17
olly could you please shut off.	17
olly please could you just cancel.	17
olly can you shut up.	17
will you shut up.	17
please can you shut off.	17
olly i would like you just cancel it.	17
olly that's enough, stop.	17
i would talk to you later on.	17
i like you just cancel.	17
olly will you shut off.	17
please can you cancel it.	17
olly that is enough, stop it.	17
would you please shut up.	17
olly can you please shut down.	17
olly that is enough.	17
olly i'd like you just cancel it.	17
would you just cancel it please.	17
would you please shut down.	17
that is all, stop it.	17
olly would you please shut off.	17
i would like you just cancel.	17
olly i will talk to you later.	17
please would you shut up.	17
olly shut up.	17
can you just cancel please.	17
olly please could you shut up.	17
please shut off.	17
could you just cancel it please.	17
olly can you please shut off.	17
olly please could you shut down.	17
olly please just stop.	17
olly would you shut off.	17
olly that's all.	17
olly i want you cancel it.	17
can you shut up.	17
olly can you shut up please.	17
that is enough, just cancel it.	17
would you shut off.	17
olly just stop.	17
olly could you shut off.	17
olly i want you stop.	17
olly will you stop.	17
would you shut down please.	17
can you just cancel it.	17
olly i would like you just stop it.	17
that is all, just cancel it.	17
that is all, just stop.	17
olly could you please shut up.	17
i want you just cancel it.	17
olly please can you cancel.	17
olly that is all.	17
olly that is all, just stop it.	17
olly please just cancel.	17
could you shut up.	17
i like you stop.	17
that is all.	17
olly please could you cancel.	17
olly will you just stop it please.	17
olly that is enough, just cancel it.	17
that is enough.	17
will you please shut off.	17
i would like you cancel it.	17
olly that is all, cancel.	17
shut down please.	17
confirm the question please.	18
confirm last thing said please.	18
please check last thing i said.	18
i like you check and confirm last thing i said please.	18
please confirm it.	18
i like you confirm my last command please.	18
will you check and confirm instruction.	18
can you check last thing i said please.	18
would you confirm last thing i said please.	18
can you check and confirm detail please.	18
did you get my last command correctly?	18
would you check and confirm the question please.	18
please check detail.	18
can you please confirm what said.	18
did you get it correctly?	18
please confirm my last instruction.	18
would you please confirm that.	18
can you check and confirm my last command please.	18
would you please check and confirm what i last said.	18
would you please check my last command.	18
could you confirm my last instruction please.	18
could you confirm what i just said please.	18
please will you confirm command.	18
will you check and confirm my last command.	18
can you check my last question.	18
check the command.	18
can you please check what i last said.	18
please would you check and confirm it.	18
could you please check and confirm my last command.	18
check that.	18
please will you check last thing said.	18
check and confirm what i said please.	18
please check and confirm command.	18
please check and confirm detail.	18
please check my last question.	18
i'd like you check details please.	18
please can you check that.	18
could you please check that.	18
did you get last thing said correctly?	18
would you please check that.	18
i'd like you to check and confirm last thing said please.	18
could you check what just said.	18
check and confirm the last thing said please.	18
please check and confirm the last thing said.	18
please check and confirm the command.	18
i want you confirm that please.	18
i like you to confirm the details please.	18
did you get the last thing i said correctly?	18
could you confirm detail please.	18
confirm that please.	18
check and confirm the details please.	18
would you please check instruction.	18
did you get that correctly?	18
did you get what i just said correctly?	18
did you get the last thing said correctly?	18
can you check and confirm details.	18
could you check and confirm detail please.	18
please confirm my last question.	18
please can you check and confirm last thing i said.	18
i would like you check detail please.	18
please will you check and confirm it.	18
confirm the last thing said please.	18
would you check what i said.	18
check last thing i said please.	18
i want you to check what just said please.	18
could you please check what said.	18
i want you check the last thing i said please.	18
i would like you to check and confirm my last command please.	18
will you please check and confirm detail.	18
would you please confirm the last thing i said.	18
can you please check my last question.	18
i would like you to check what last said please.	18
please can you confirm last thing said.	18
could you confirm the question please.	18
would you check and confirm the details please.	18
please can you check the last thing i said.	18
i would like you check details please.	18
can you please check and confirm the detail.	18
i'd like you check what i last said please.	18
would you please check the detail.	18
could you please confirm the details.	18
i'd like you confirm it please.	18
i like you to confirm question please.	18
can you please check and confirm what just said.	18
will you please check and confirm the last thing i said.	18
check and confirm that please.	18
i would like you to check the question please.	18
i want you to confirm what i last said please.	18
i like you check what i last said please.	18
would you confirm the detail.	18
please will you check and confirm what i just said.	18
can you please confirm last thing i said.	18
i would like you confirm last thing i said please.	18
check and confirm the detail please.	18
i like you check it please.	18
did you get my last instruction correctly?	18
please can you check and confirm what just said.	18
would you check the details please.	18
please can you confirm the command.	18
please will you check and confirm my last instruction.	18
could you please check and confirm the detail.	18
would you check and confirm question please.	18
please confirm details.	18
will you please check and confirm it.	18
please would you check instruction.	18
would you please check question.	18
could you please check the detail.	18
could you please check and confirm details.	18
check the last thing said please.	18
i would like you check and confirm it please.	18
please would you confirm detail.	18
i like you to confirm detail please.	18
can you confirm instruction.	18
please confirm last thing said.	18
would you please check and confirm detail.	18
did you get the instruction correctly?	18
would you please check it.	18
confirm detail please.	18
check last thing i said.	18
check what just said please.	18
check question.	18
i like you confirm last thing said please.	18
i like you confirm details please.	18
check and confirm last thing said please.	18
would you check and confirm last thing said please.	18
would you check my last question please.	18
will you confirm that please.	18
could you please confirm what i just said.	18
i'd like you to confirm that please.	18
will you check what i said please.	18
could you check that please.	18
please will you check details.	18
please will you confirm the last thing said.	18
would you please check and confirm it.	18
could you check instruction.	18
i like you to check it please.	18
could you check it.	18
did you get the detail correctly?	18
