sentence	label
give me the flights from seattle to chicago that have meals on continental saturday morning	14
give me the flights from chicago to seattle on continental that have meals early saturday morning	14
give me a combination of continental flights from chicago to seattle that have meals early saturday morning	14
give me the saturday morning flights with meals from chicago to minneapolis	14
give me the saturday morning flights on continental that have meals from chicago to minneapolis	14
give me the saturday morning flights from chicago to st. paul on continental that have meals	14
give me the flights from new york to las vegas nonstop	14
give me the flights from memphis to las vegas nonstop	14
give me the cheapest round trip flights from indianapolis to orlando around december twenty fifth	14
i need a friday flight from newark to tampa	14
i need a sunday flight from tampa to charlotte	14
give me a flight from charlotte to baltimore on tuesday morning	14
can i have a morning flight from baltimore to newark please	14
cheapest round trip fare from or indianapolis to orlando on december twenty fifth	3
cheapest one way fare from indianapolis to orlando on december twenty seventh	3
flight number from dallas to houston	17
flight number from houston to dallas	17
saturday flight on american airlines from milwaukee to phoenix	14
flight numbers on american airlines from phoenix to milwaukee	17
flight numbers from chicago to seattle	17
flight numbers from chicago to seattle on continental	17
flight numbers from seattle to chicago on continental	17
is there a fare from pittsburgh to cleveland under 200 dollars	3
how much is coach flight from pittsburgh to atlanta	3
newark to tampa on friday	14
tampa to charlotte sunday morning	14
charlotte to baltimore on tuesday	14
baltimore to newark wednesday morning	14
dallas to houston after 1201 am	14
houston to dallas before midnight	14
indianapolis to orlando december twenty seventh	14
cheapest fare from indianapolis to orlando on the twenty seventh of december	3
cheapest fare round trip from indianapolis to orlando on december twenty seventh	3
cleveland to miami on wednesday arriving before 4 pm	14
miami to cleveland sunday afternoon	14
new york city to las vegas and memphis to las vegas on sunday	14
new york city to las vegas and memphis to las vegas on sunday	14
new york to las vegas sunday afternoon	14
memphis to las vegas sunday afternoon	14
new york to las vegas on sunday afternoon	14
chicago to seattle saturday morning	14
chicago to las vegas saturday morning	14
los angeles to pittsburgh afternoon tuesday	14
los angeles to pittsburgh afternoon on monday	14
pittsburgh to los angeles thursday evening	14
milwaukee to phoenix on saturday	14
phoenix to milwaukee on sunday	14
phoenix to milwaukee on wednesday	14
a flight from baltimore to san francisco arriving between 5 and 8 pm	14
how many northwest flights leave st. paul	14
how many northwest flights leave washington dc	14
how many flights does northwest have leaving dulles	14
what cities does northwest fly out of	11
list the cities from which northwest flies	11
what cities does northwest fly to	11
i would like a connecting flight from dallas to san francisco leaving after 4 o'clock	14
please list all the flights from dallas to san francisco	14
tell me again the morning flights on american airlines from philadelphia to dallas	14
tell me the flights that leave philadelphia and go to dallas	14
what is a d9s	0
what type of plane is a d9s	1
what is a d9s	0
show me the airports serviced by tower air	8
show me the first class and coach flights between jfk and orlando	14
show me the first class and coach flights from kennedy airport to miami	14
show me the first class and coach flights from jfk to miami	14
are meals ever served on tower air	23
are snacks served on tower air	23
show delta airlines flights from jfk to miami	14
show delta airlines from boston to salt lake	14
show delta airlines flights from boston to salt lake	14
show delta airlines flights from boston to salt lake city	14
what are the fares for flights between boston and washington dc	3
what is the least expensive fare from boston to salt lake city	3
what are the lowest fares from washington dc to salt lake city	3
what is the lowest fare from bwi to salt lake city	3
show me the cost of a first class ticket from detroit to las vegas and back	3
what is the earliest arriving flight from boston to washington dc	14
what is the earliest arriving flight between boston and washington dc	14
what 's the earliest arriving flight between boston and washington dc	14
what is the earliest arriving flight from houston to orlando	14
what is the earliest arriving flight from houston to orlando	14
show me the flights between houston and orlando	14
show me the flights between houston and orlando	14
show me the flights from houston to orlando	14
list all flights leaving denver between 8 pm and 9 pm	14
what is the seating capacity on the aircraft 733	9
what is the seating capacity of a 72s	9
what is the seating capacity of the aircraft 72s	9
what is the seating capacity of the aircraft m80	9
what is the seating capacity of the type of aircraft m80	9
what is the seating capacity of an m80	9
what airlines serve denver	6
list the airlines with flights to or from denver	6
what airlines fly into denver	6
list all flights arriving in denver between 8 and 9 pm	14
what is the capacity of the 73s	9
what is 73s	0
what is seating capacity on the aircraft 73s	9
what is the seating capacity of a 757	9
how many people will a 757 hold	9
how many passengers can fly on a 757	9
list all of the daily flights arriving in denver between 8 and 9 pm	14
list all of the daily flights arriving in denver from 8 to 9 pm	14
show me all of the daily flights arriving in denver between 8 pm and 9 pm	14
what is the seating capacity of the 757	9
tell me about the m80 aircraft	1
tell me about the m80 aircraft	1
tell me about the type of aircraft called an m80	1
what is the seating capacity of the 733	9
what is the seating capacity of the m80	9
what is the seating capacity on the aircraft m80	9
list all flights arriving or leaving denver between 8 and 9 pm	14
list all flights arriving in denver between 8 and 9 pm	14
list all flights on all types of aircraft arriving in denver between 8 and 9 pm	14
please list all flights from nashville to memphis on monday morning	14
please list the flights from nashville to memphis on monday morning	14
is there ground transportation from the memphis airport into town when if i arrive at 842 in the morning	21
please list the flights from memphis to new york city on a monday night	14
what is cvg	0
what ground transportation is available from la guardia airport into new york city	21
is there ground transportation from lga into new york city	21
please list the ground transportation from lga into new york city	21
please list ground transportation from ewr into new york city	21
show me the morning flights from memphis to new york city	14
give me the flights from new york city to nashville leaving after 5 pm on wednesday	14
tell me about the ground transportation from nashville airport	21
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7 pm	14
how many flights does alaska airlines have to burbank	14
list the alaska airline flights from burbank to anywhere	14
list the alaska airline flights from burbank	14
which airline is as	6
list the alaska airlines flights arriving in burbank	14
list the alaska airlines flights a departing from burbank	14
list all alaska airlines flights	14
list all flights departing from seattle	14
list the flights from indianapolis to memphis that leave before noon	14
list the cheapest fare from charlotte to las vegas	3
i want a flight from los angeles to charlotte early in the morning	14
i would like a morning flight from charlotte to newark	14
i 'd like a morning flight from newark to los angeles	14
i 'd like an evening flight from newark to los angeles	14
i would like a flight that leaves on sunday from montreal quebec to san diego california	14
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	14
i would like to leave thursday morning from indianapolis to toronto	14
i would like a flight on friday morning from toronto to montreal	14
i would like a flight from cincinnati to burbank on american	14
what type of aircraft is used for the american flight leaving at 419 pm	1
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	14
what flights go from long beach to st. louis	14
what are the flights from memphis to las vegas	14
what are the flights from las vegas to ontario	14
what are the flights from ontario to memphis	14
what type of ground transportation is there at the las vegas airport	21
is there taxi service at the ontario airport	21
what are the flights from tampa to milwaukee	14
what are the flights from milwaukee to seattle	14
what are the flights from la guardia to san jose on united	14
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	14
what are the flights from phoenix arizona to st. paul minnesota on tuesday	14
what are the flights on thursday leaving from st. paul minnesota to st. louis	14
what are the flights from st. louis to charlotte north carolina leaving on friday	14
what are the flights from boston to orlando that stop in new york	14
i need a morning flight from burbank to milwaukee on next monday	14
how about a flight from milwaukee to st. louis that leaves monday night	14
and a flight from st. louis to burbank that leaves tuesday afternoon	14
how about a flight leaving tuesday night from st. louis to burbank	14
i need a flight from salt lake to newark airport that arrives on saturday before 6 pm	14
i 'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm	14
i need a flight on american airlines from miami to chicago that arrives around 5 pm	14
i need a flight from memphis to tacoma that goes through los angeles	14
what are the flights between cincinnati and san jose california which leave after 6 pm	14
what are the nonstop flights between san jose and houston texas	14
what are the nonstop flights between houston and memphis	14
what are the flights between memphis and cincinnati on wednesday	14
what are the american flights from newark to nashville	14
the flights from ontario to westchester that stop in chicago	14
please list the flights from los angeles to charlotte	14
please list the flights from charlotte to newark	14
please list the flights from newark to los angeles	14
please list the flights from cincinnati to burbank on american airlines	14
please give me the flights from kansas city to chicago on june sixteenth	14
please give me the flights from chicago to kansas city on june seventeenth	14
please list all the flights from kansas city to chicago on june sixteenth	14
please list all the flights from chicago to kansas city on june seventeenth	14
i 'd like to travel from burbank to milwaukee	14
can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm	14
can you find me another flight from cincinnati to new york on saturday before 6 pm	14
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm	14
i 'd like to fly from miami to chicago on on american airlines arriving around 5 pm	14
i 'd like to travel from kansas city to chicago next wednesday	14
i 'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	14
yes i 'd like to find a flight from memphis to tacoma stopping in los angeles	14
find flight from san diego to phoenix on monday am	14
find flight from phoenix to detroit on monday	14
find flight from detroit to san diego on tuesday	14
find flight from cincinnati to san jose on monday	14
find flight from san jose to houston on wednesday	14
find flight from houston to memphis on friday	14
find flight from memphis to cincinnati on sunday	14
find american flight from newark to nashville around 630 pm	14
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	14
are there any flights on june tenth from burbank to tacoma	14
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	14
like to book a flight from burbank to milwaukee	14
show me all the flights from burbank to milwaukee	14
find me all the flights from milwaukee to st. louis	14
now show me all the flights from st. louis to burbank	14
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	6
find me all the round trip flights from burbank to milwaukee stopping in st. louis	14
i 'd like to book two flights to westchester county	14
i want to book a flight from salt lake city to westchester county	14
tell me all the airports near westchester county	8
i 'd like to book a flight from cincinnati to new york city on united airlines for next saturday	14
tell me all the airports in the new york city area	8
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6 pm	14
find me a flight from cincinnati to any airport in the new york city area	14
i 'd like to fly from miami to chicago on american airlines	14
i would like to book a round trip flight from kansas city to chicago	14
find me a flight that flies from memphis to tacoma	14
